result_id,algorithm_id,dataset_id,mae,rmse,graph_policy,graph_fingerprint,metric_scope,benchmark_contract_id,benchmark_mask_bank_id,benchmark_realization_id,evaluation_support_fingerprint,graph_params,correlation_source,rank,group_key
4a6ea016-e141-4dd4-9cc6-1264d16ce3a3,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,28.402013778686523,37.68821716308594,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,961afbb5-deff-459b-bc19-4a0a4f702474,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r003,sha256:833d5cd218522c07a92dedcc73d96c8545c7c510f06fe4e09ccd3c2e4702f509,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|961afbb5-deff-459b-bc19-4a0a4f702474|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r003|sha256:833d5cd218522c07a92dedcc73d96c8545c7c510f06fe4e09ccd3c2e4702f509|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
7ec0c34b-73a6-4a65-9292-bf89bd8db103,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,13.010575294494629,18.446435928344727,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,961afbb5-deff-459b-bc19-4a0a4f702474,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r002,sha256:166ac0ed42dbffb55bc01375c58241a7e0be83a2bf663b498e7928a614d61e10,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|961afbb5-deff-459b-bc19-4a0a4f702474|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r002|sha256:166ac0ed42dbffb55bc01375c58241a7e0be83a2bf663b498e7928a614d61e10|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
098b00e0-bb4d-4c9c-a0e4-d6279c72e01f,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,26.048049926757812,33.62940216064453,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,961afbb5-deff-459b-bc19-4a0a4f702474,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r002,sha256:166ac0ed42dbffb55bc01375c58241a7e0be83a2bf663b498e7928a614d61e10,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|961afbb5-deff-459b-bc19-4a0a4f702474|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r002|sha256:166ac0ed42dbffb55bc01375c58241a7e0be83a2bf663b498e7928a614d61e10|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
18674cf9-a784-4803-9d78-af89f5e82c03,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,24.569032669067383,34.774173736572266,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,961afbb5-deff-459b-bc19-4a0a4f702474,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r002,sha256:166ac0ed42dbffb55bc01375c58241a7e0be83a2bf663b498e7928a614d61e10,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|961afbb5-deff-459b-bc19-4a0a4f702474|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r002|sha256:166ac0ed42dbffb55bc01375c58241a7e0be83a2bf663b498e7928a614d61e10|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
2805d344-34e4-4e5a-953e-c9ae5992549d,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,29.376493453979492,38.61360549926758,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,961afbb5-deff-459b-bc19-4a0a4f702474,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r002,sha256:166ac0ed42dbffb55bc01375c58241a7e0be83a2bf663b498e7928a614d61e10,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|961afbb5-deff-459b-bc19-4a0a4f702474|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r002|sha256:166ac0ed42dbffb55bc01375c58241a7e0be83a2bf663b498e7928a614d61e10|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
62b88701-6fd3-423b-aa45-3232a4ea7783,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,13.309491157531738,19.77223014831543,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,961afbb5-deff-459b-bc19-4a0a4f702474,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r001,sha256:ebfc9cb8e4d97d540c60815b37737df17695204d85a6e92d329b7854cd0cdeb5,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|961afbb5-deff-459b-bc19-4a0a4f702474|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r001|sha256:ebfc9cb8e4d97d540c60815b37737df17695204d85a6e92d329b7854cd0cdeb5|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
bda655f2-b59b-4609-8e37-1135f06979a4,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,26.82925033569336,34.877540588378906,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,961afbb5-deff-459b-bc19-4a0a4f702474,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r001,sha256:ebfc9cb8e4d97d540c60815b37737df17695204d85a6e92d329b7854cd0cdeb5,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|961afbb5-deff-459b-bc19-4a0a4f702474|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r001|sha256:ebfc9cb8e4d97d540c60815b37737df17695204d85a6e92d329b7854cd0cdeb5|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
8dc506de-70de-481f-ab14-72f59a3cdd23,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,24.889127731323242,35.072349548339844,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,961afbb5-deff-459b-bc19-4a0a4f702474,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r001,sha256:ebfc9cb8e4d97d540c60815b37737df17695204d85a6e92d329b7854cd0cdeb5,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|961afbb5-deff-459b-bc19-4a0a4f702474|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r001|sha256:ebfc9cb8e4d97d540c60815b37737df17695204d85a6e92d329b7854cd0cdeb5|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
cd6294de-afed-4512-b02e-188f332da041,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,30.3782958984375,39.80564498901367,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,961afbb5-deff-459b-bc19-4a0a4f702474,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r001,sha256:ebfc9cb8e4d97d540c60815b37737df17695204d85a6e92d329b7854cd0cdeb5,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|961afbb5-deff-459b-bc19-4a0a4f702474|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r001|sha256:ebfc9cb8e4d97d540c60815b37737df17695204d85a6e92d329b7854cd0cdeb5|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
9c5ef60d-6e3a-4fe1-9665-67010c38350f,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,13.58149528503418,20.674936294555664,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,961afbb5-deff-459b-bc19-4a0a4f702474,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r000,sha256:1d86a6b55be5fefdfb65b1df75024e37c930056dfc705be04a98f105de72214e,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|961afbb5-deff-459b-bc19-4a0a4f702474|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r000|sha256:1d86a6b55be5fefdfb65b1df75024e37c930056dfc705be04a98f105de72214e|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
7b7861c8-f791-428c-bd07-e0320302e3fc,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,24.01923179626465,34.62321472167969,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,961afbb5-deff-459b-bc19-4a0a4f702474,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r000,sha256:1d86a6b55be5fefdfb65b1df75024e37c930056dfc705be04a98f105de72214e,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|961afbb5-deff-459b-bc19-4a0a4f702474|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r000|sha256:1d86a6b55be5fefdfb65b1df75024e37c930056dfc705be04a98f105de72214e|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
998e51f6-3ea2-46a7-8970-616317c5d05b,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,28.620458602905273,37.97933578491211,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,961afbb5-deff-459b-bc19-4a0a4f702474,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r000,sha256:1d86a6b55be5fefdfb65b1df75024e37c930056dfc705be04a98f105de72214e,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|961afbb5-deff-459b-bc19-4a0a4f702474|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r000|sha256:1d86a6b55be5fefdfb65b1df75024e37c930056dfc705be04a98f105de72214e|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
702c05ee-049f-4288-ba7c-6dd65be0804a,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,29.075605392456055,39.04872131347656,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,961afbb5-deff-459b-bc19-4a0a4f702474,8eb8c0a1-1bd4-43b3-bc3e-119c215fb312,test_r000,sha256:1d86a6b55be5fefdfb65b1df75024e37c930056dfc705be04a98f105de72214e,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|961afbb5-deff-459b-bc19-4a0a4f702474|8eb8c0a1-1bd4-43b3-bc3e-119c215fb312|test_r000|sha256:1d86a6b55be5fefdfb65b1df75024e37c930056dfc705be04a98f105de72214e|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
38c569d5-936b-4d16-a80d-77c54579008d,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,11.638970375061035,16.986263275146484,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,efe4150c-ff8f-4ba9-9459-8f942a332f32,afda503b-404f-4f77-a561-0550063d42cc,test_r004,sha256:e46fb33311679a3c79f8dfe18eb6a47abcc01fd06e8797139c75475f5aa0997c,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|efe4150c-ff8f-4ba9-9459-8f942a332f32|afda503b-404f-4f77-a561-0550063d42cc|test_r004|sha256:e46fb33311679a3c79f8dfe18eb6a47abcc01fd06e8797139c75475f5aa0997c|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
e82b13d3-0d42-4e1b-bbdb-193256e713ac,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,22.57884979248047,32.62479019165039,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,efe4150c-ff8f-4ba9-9459-8f942a332f32,afda503b-404f-4f77-a561-0550063d42cc,test_r004,sha256:e46fb33311679a3c79f8dfe18eb6a47abcc01fd06e8797139c75475f5aa0997c,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|efe4150c-ff8f-4ba9-9459-8f942a332f32|afda503b-404f-4f77-a561-0550063d42cc|test_r004|sha256:e46fb33311679a3c79f8dfe18eb6a47abcc01fd06e8797139c75475f5aa0997c|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
3637fc11-a993-4234-b7a3-fbc3b7bb8fc5,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,28.443397521972656,36.13616943359375,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,efe4150c-ff8f-4ba9-9459-8f942a332f32,afda503b-404f-4f77-a561-0550063d42cc,test_r004,sha256:e46fb33311679a3c79f8dfe18eb6a47abcc01fd06e8797139c75475f5aa0997c,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|efe4150c-ff8f-4ba9-9459-8f942a332f32|afda503b-404f-4f77-a561-0550063d42cc|test_r004|sha256:e46fb33311679a3c79f8dfe18eb6a47abcc01fd06e8797139c75475f5aa0997c|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
1afda0e6-83c4-46ad-8fe8-cfabea3c520b,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,27.974557876586914,37.327796936035156,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,efe4150c-ff8f-4ba9-9459-8f942a332f32,afda503b-404f-4f77-a561-0550063d42cc,test_r004,sha256:e46fb33311679a3c79f8dfe18eb6a47abcc01fd06e8797139c75475f5aa0997c,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|efe4150c-ff8f-4ba9-9459-8f942a332f32|afda503b-404f-4f77-a561-0550063d42cc|test_r004|sha256:e46fb33311679a3c79f8dfe18eb6a47abcc01fd06e8797139c75475f5aa0997c|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
5059dc9d-6a30-4b8d-9ce6-479b8995b0c9,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,12.513874053955078,18.44774627685547,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,efe4150c-ff8f-4ba9-9459-8f942a332f32,afda503b-404f-4f77-a561-0550063d42cc,test_r003,sha256:6467a5391e80bdf2827cbb49256c712f45c560746e3bdc9d560b915a20e13676,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|efe4150c-ff8f-4ba9-9459-8f942a332f32|afda503b-404f-4f77-a561-0550063d42cc|test_r003|sha256:6467a5391e80bdf2827cbb49256c712f45c560746e3bdc9d560b915a20e13676|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
5441fd42-4605-4c49-879e-628b92dc7a86,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,23.328035354614258,33.39779281616211,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,efe4150c-ff8f-4ba9-9459-8f942a332f32,afda503b-404f-4f77-a561-0550063d42cc,test_r003,sha256:6467a5391e80bdf2827cbb49256c712f45c560746e3bdc9d560b915a20e13676,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|efe4150c-ff8f-4ba9-9459-8f942a332f32|afda503b-404f-4f77-a561-0550063d42cc|test_r003|sha256:6467a5391e80bdf2827cbb49256c712f45c560746e3bdc9d560b915a20e13676|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
af350b61-3814-4cb9-8882-840a13bcaaf5,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,27.81947898864746,36.028255462646484,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,efe4150c-ff8f-4ba9-9459-8f942a332f32,afda503b-404f-4f77-a561-0550063d42cc,test_r003,sha256:6467a5391e80bdf2827cbb49256c712f45c560746e3bdc9d560b915a20e13676,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|efe4150c-ff8f-4ba9-9459-8f942a332f32|afda503b-404f-4f77-a561-0550063d42cc|test_r003|sha256:6467a5391e80bdf2827cbb49256c712f45c560746e3bdc9d560b915a20e13676|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
c573e0d4-c25b-47da-adfb-85b4d4d584e4,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,27.948213577270508,37.488914489746094,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,efe4150c-ff8f-4ba9-9459-8f942a332f32,afda503b-404f-4f77-a561-0550063d42cc,test_r003,sha256:6467a5391e80bdf2827cbb49256c712f45c560746e3bdc9d560b915a20e13676,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|efe4150c-ff8f-4ba9-9459-8f942a332f32|afda503b-404f-4f77-a561-0550063d42cc|test_r003|sha256:6467a5391e80bdf2827cbb49256c712f45c560746e3bdc9d560b915a20e13676|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
e8e9f3d4-d9c2-4ab6-a980-74f3f1d01ee1,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,13.16368579864502,18.910903930664062,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,efe4150c-ff8f-4ba9-9459-8f942a332f32,afda503b-404f-4f77-a561-0550063d42cc,test_r002,sha256:13d33fbd2c4e522586ec27f870f1bcb514bd1d227acab68179a297c0078cacf9,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|efe4150c-ff8f-4ba9-9459-8f942a332f32|afda503b-404f-4f77-a561-0550063d42cc|test_r002|sha256:13d33fbd2c4e522586ec27f870f1bcb514bd1d227acab68179a297c0078cacf9|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
a483c7c7-e651-4b1f-a9d5-7b9cf71dc8cd,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,23.281681060791016,31.945903778076172,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,efe4150c-ff8f-4ba9-9459-8f942a332f32,afda503b-404f-4f77-a561-0550063d42cc,test_r002,sha256:13d33fbd2c4e522586ec27f870f1bcb514bd1d227acab68179a297c0078cacf9,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|efe4150c-ff8f-4ba9-9459-8f942a332f32|afda503b-404f-4f77-a561-0550063d42cc|test_r002|sha256:13d33fbd2c4e522586ec27f870f1bcb514bd1d227acab68179a297c0078cacf9|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
a36001b5-57f6-4cc9-aca9-d9b3d9c9960e,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,24.509395599365234,34.688323974609375,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,efe4150c-ff8f-4ba9-9459-8f942a332f32,afda503b-404f-4f77-a561-0550063d42cc,test_r002,sha256:13d33fbd2c4e522586ec27f870f1bcb514bd1d227acab68179a297c0078cacf9,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|efe4150c-ff8f-4ba9-9459-8f942a332f32|afda503b-404f-4f77-a561-0550063d42cc|test_r002|sha256:13d33fbd2c4e522586ec27f870f1bcb514bd1d227acab68179a297c0078cacf9|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
113a6e39-ceab-4994-8b3e-11cc2edec588,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,29.687889099121094,38.9262580871582,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,efe4150c-ff8f-4ba9-9459-8f942a332f32,afda503b-404f-4f77-a561-0550063d42cc,test_r002,sha256:13d33fbd2c4e522586ec27f870f1bcb514bd1d227acab68179a297c0078cacf9,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|efe4150c-ff8f-4ba9-9459-8f942a332f32|afda503b-404f-4f77-a561-0550063d42cc|test_r002|sha256:13d33fbd2c4e522586ec27f870f1bcb514bd1d227acab68179a297c0078cacf9|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
83eff860-d584-4a51-bec6-de107db7c1f9,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,12.974989891052246,19.159130096435547,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,efe4150c-ff8f-4ba9-9459-8f942a332f32,afda503b-404f-4f77-a561-0550063d42cc,test_r001,sha256:c6e13988d2e8c4783b980262985bd6115e3121ff4d3b8ecf5a44f220755b5efc,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|efe4150c-ff8f-4ba9-9459-8f942a332f32|afda503b-404f-4f77-a561-0550063d42cc|test_r001|sha256:c6e13988d2e8c4783b980262985bd6115e3121ff4d3b8ecf5a44f220755b5efc|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
0b3b35ed-8c96-497f-8099-397471e0af48,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,25.134008407592773,35.287940979003906,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,efe4150c-ff8f-4ba9-9459-8f942a332f32,afda503b-404f-4f77-a561-0550063d42cc,test_r001,sha256:c6e13988d2e8c4783b980262985bd6115e3121ff4d3b8ecf5a44f220755b5efc,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|efe4150c-ff8f-4ba9-9459-8f942a332f32|afda503b-404f-4f77-a561-0550063d42cc|test_r001|sha256:c6e13988d2e8c4783b980262985bd6115e3121ff4d3b8ecf5a44f220755b5efc|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
46747dfb-080a-41c3-b0ab-4832f8b1bb9a,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,28.62860870361328,37.2429084777832,correlation_train_v1,sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443,global,efe4150c-ff8f-4ba9-9459-8f942a332f32,afda503b-404f-4f77-a561-0550063d42cc,test_r001,sha256:c6e13988d2e8c4783b980262985bd6115e3121ff4d3b8ecf5a44f220755b5efc,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|efe4150c-ff8f-4ba9-9459-8f942a332f32|afda503b-404f-4f77-a561-0550063d42cc|test_r001|sha256:c6e13988d2e8c4783b980262985bd6115e3121ff4d3b8ecf5a44f220755b5efc|correlation_train_v1|sha256:1691d10769e12e8c48659d0a20c0fa0d8776aa38ccac0352c22d9b8373a26443|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
